uniqueID,drugName,condition,review,rating,date,usefulCount
157250,Ceftin,Sinusitis,"""Did excellent job with clearing up sinus infection.  4 days in, however, I got hit with pretty severe diarrhea. Dr. had me stop taking since I was so much improved in terms of the sinusitis and due to the side effects. Been 48 hrs of diarrhea.  And 24 since I terminated the medication. Hopefully it resolves with the probiotics I&#039;m taking and cessation of the Ceftin. I am concerned about the severe colitis I&#039;ve read about but we shall see.""",5,9-Dec-15,17
52502,Armour Thyroid,Underactive Thyroid,"""this is my second day of taking Armour.  I may have to get used to it.  I haven&#039;t slept well since I have taken it.  I feel very alert and not relaxed.  I am going to stick with it since it is more of a balance of t3 and t4, I hope.  I was getting no results from levothyroxine.""",4,15-Jul-17,15
6528,Sodium biphosphate / sodium phosphate,Constipation,"""I have been trying everything for the last 9 days to produce a bowel movement. Everything from propylene glycol powder, to stool softener tablets, to trying even the suppository stool softeners and nothing was working. At the request of my doctor I tried Fleet enema. Well it did not completely evacuate my bowels on the first try, which is all I&#039;ve done so far, it did at least listen the plug that was blocking me up. The relief was immediate, and I would recommend nothing short of Fleet enema. I hope it works as well for you as it did for me.""",7,28-May-16,10
13633,Amphetamine / dextroamphetamine,ADHD,"""I have taken Adderall for over 6 yrs now. At first it was the best!  All my problems were solved. Higher concentration, longer attention span, lower appetite, more sociable.  It was awesome. But over the years the side effects have caught up to me.  Increased sweating, higher pulse rate, higher blood pressure, lower quality of sleep, dazed. My shoulder muscles are so tense all the time its almost painful.  I&#039;m prescribed 60mg a day, and that used to be great, but now if I take more than 30 mg my sleep quality suffers to the point where I&#039;m a zombie the next day.  Then I have to take more to feel normal, then I can&#039;t sleep again the next night.  But if I don&#039;t take it, I&#039;m completely useless for about 4 days.  Therefore, I can&#039;t stop taking it.""",6,15-Mar-12,36
143094,Etonogestrel,Birth Control,"""Got the Nexplanon 10/6/16 . I got on it to prevent pregnancy and so far I haven&#039;t got pregnant. When I first got on it I didn&#039;t bleed for one week. Now most days just a really heavy flow other days golf ball size clots. Recently just started to be both clots and a very heavy flow. Mood swings are bad some times I get really bad cramps where I can&#039;t feel from my uterus down &amp; headache are unbearable
I been just sucking it up until I have to get the Nexplanon taken out (10/6/2019)""",3,1-Jun-17,0
36856,Fentanyl,Pain,"""my husband was taking over 10 hydrocodoine pills a day for his back pain until he found a dr. that finally helped him and has got him on duragesic 75 patches he has done so much better with his pain that we get along so much better .the only time he is having some pain now is when it is almost time for his patch to be changed to a new one.""",7,5-Mar-08,129
91681,Protonix IV,Stomach Ulce,"""I perforated a stomach ulcer, at age of only 33 y/o, and Protonix saved my life (after emergency surgery). ;-)""",10,4-Feb-16,14
101780,Methocarbamol,Muscle Spasm,"""I have sciatica. It took this medicine a couple of days to take effect on me but it finally did. It&#039;s okay.""",6,3-Aug-09,19
111694,Cipro,Bronchitis,"""It gives me heartburn and dizziness.  Makes me feel off-center.""",7,12-Jan-10,18
201196,Zoloft,Depression,"""I&#039;ve been on the generic sertraline 50mg for about two weeks , and I feel
So much better . I was very depressed , irritable , had insomnia and felt like a total failure at life . I had a little diarrhea at first, but then I also have IBSD so I wasn&#039;t surprised . After a few days that stopped . I feel like my Old self again , like a weight has been lifted from my shoulders . I&#039;m even singing again , I haven&#039;t done that in about a year . I was in denial for a long time , I told myself I could handle the depression -I was wrong . This is the first anti-depressant I&#039;ve been on and I am very pleased with how much it has helped me.""",9,5-Sep-16,113
